Start_Lat,Start_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),hour_sin,hour_cos,month,dayofweek,is_weekend,State,Timezone,Weather_Condition,Wind_Direction,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Junction,Traffic_Signal,Crossing,Stop,Give_Way,Railway,Roundabout,Amenity,Bump,Station,y_true,y_prob,y_pred
37.245007,-76.505028,0.0,93.0,93.0,54.0,30.0,10.0,7.0,0.0,-0.7071067811865471,-0.7071067811865479,8.0,3.0,0,VA,US/Eastern,Fair,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.8238744,1
36.673013,-121.636911,0.074,56.0,56.0,49.0,30.25,10.0,5.0,0.0,-0.9659258262890684,0.2588190451025203,2.0,6.0,1,CA,US/Pacific,Fair,NNE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.0069870017,0
35.2901,-80.75721999999998,0.0,57.0,57.0,88.0,29.06,7.0,5.0,0.0,0.258819045102521,-0.9659258262890682,4.0,3.0,0,NC,US/Eastern,Mostly Cloudy,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.1505753,0
35.585968,-78.799865,0.0,42.1,40.2,42.0,30.35,10.0,3.5,,-1.0,-1.8369701987210297e-16,1.0,1.0,0,NC,US/Eastern,Clear,South,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,0,0.19733669,0
32.662308,-96.822899,0.0,27.0,20.5,85.0,30.52,8.0,5.8,,0.8660254037844387,-0.49999999999999983,11.0,2.0,0,TX,US/Central,Clear,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.34705386,0
38.652912,-90.194109,0.441,84.0,,56.0,30.08,10.0,11.5,,0.49999999999999994,-0.8660254037844387,8.0,3.0,0,MO,US/Central,Mostly Cloudy,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.3830319,0
35.101310999999995,-89.870087,0.0,39.2,35.0,87.0,30.29,10.0,5.8,,0.9659258262890683,-0.25881904510252063,11.0,1.0,0,TN,US/Central,Clear,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.33746564,0
33.598888,-117.17708,0.044,,,,,,,,-0.7071067811865477,0.7071067811865474,12.0,2.0,0,CA,US/Pacific,missing,missing,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.033715088,0
47.694386,-122.329512,0.55,47.0,42.0,83.0,29.71,10.0,10.0,0.0,-0.25881904510252157,0.9659258262890681,11.0,5.0,1,WA,US/Pacific,Cloudy,S,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.20547038,0
27.568502,-82.427536,0.0,89.0,89.0,61.0,29.96,10.0,10.0,0.0,-0.9659258262890683,-0.25881904510252063,7.0,3.0,0,FL,US/Eastern,Thunder in the Vicinity,WNW,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.096397266,0
37.223774,-121.738632,0.0,87.8,,29.0,29.86,10.0,11.5,,-1.0,-1.8369701987210297e-16,7.0,5.0,1,CA,US/Pacific,Clear,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.10508922,0
29.625434999999996,-95.285484,0.01,70.0,,87.0,29.8,10.0,6.9,,-0.8660254037844386,0.5000000000000001,2.0,1.0,0,TX,US/Central,Mostly Cloudy,SSW,Night,Night,Night,Night,0,1,0,0,0,0,0,0,0,0,0,0.092313744,0
34.440840482547564,-119.76823925914871,0.6509999999999999,58.0,58.0,42.0,30.23,10.0,6.0,0.0,-0.9659258262890683,-0.25881904510252063,2.0,3.0,0,CA,US/Pacific,Fair,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0053154943,0
25.86448900000001,-80.24033399999998,0.052,75.0,75.0,90.0,30.01,10.0,0.0,0.0,-0.25881904510252157,0.9659258262890681,6.0,3.0,0,FL,US/Eastern,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.007753864,0
28.369413,-81.309593,0.0,81.0,81.0,82.0,29.88,10.0,5.0,0.01,-0.9659258262890683,-0.25881904510252063,6.0,0.0,0,FL,US/Eastern,Mostly Cloudy,SSE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.3590346,0
42.52026400000001,-71.50843,0.0,25.0,18.1,81.0,30.42,10.0,5.8,,0.9659258262890683,-0.25881904510252063,11.0,3.0,0,MA,US/Eastern,Clear,West,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.6143371,1
29.828570000000006,-95.38091,0.162,82.4,,48.0,30.13,10.0,6.9,,0.258819045102521,-0.9659258262890682,10.0,3.0,0,TX,US/Central,Partly Cloudy,Variable,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.096462004,0
43.044067,-76.14253199999997,0.0,57.0,57.0,28.0,29.6,10.0,3.0,0.0,1.2246467991473532e-16,-1.0,5.0,2.0,0,NY,US/Eastern,Mostly Cloudy,VAR,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,1,0.10035676,0
32.936466,-117.238693,0.046,57.0,57.0,87.0,29.56,10.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,4.0,1.0,0,CA,US/Pacific,Mostly Cloudy,NW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.03902857,0
25.962469,-80.166801,1.190000057220459,80.0,80.0,47.0,30.06,10.0,10.0,0.0,0.258819045102521,-0.9659258262890682,4.0,2.0,0,FL,US/Eastern,Fair,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.13679096,0
36.166138,-95.904549,0.0,52.0,,83.0,29.88,7.0,8.1,0.03,-0.8660254037844384,-0.5000000000000004,10.0,2.0,0,OK,US/Central,Light Rain,NNE,Day,Day,Day,Day,0,0,0,1,0,0,0,0,0,0,0,0.025006179,0
47.713753,-122.327347,0.0,42.1,37.7,67.0,30.07,10.0,6.9,,0.8660254037844387,-0.49999999999999983,3.0,2.0,0,WA,US/Pacific,Mostly Cloudy,North,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.66459906,1
47.47695,-122.791422,2.201,45.0,,100.0,29.76,2.5,,0.04,-0.8660254037844386,0.5000000000000001,11.0,2.0,0,WA,US/Pacific,Light Rain,Calm,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.36992034,0
38.866268,-77.19500699999998,0.0,81.0,81.0,77.0,29.79,10.0,9.0,0.0,0.8660254037844387,-0.49999999999999983,8.0,2.0,0,VA,US/Eastern,Partly Cloudy,WNW,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.15659569,0
33.8909,-84.25814100000002,0.6000000238418579,82.0,82.0,39.0,28.93,10.0,3.0,0.0,-1.0,-1.8369701987210297e-16,5.0,3.0,0,GA,US/Eastern,Fair,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.32295176,0
30.19565200000001,-97.785034,0.0,87.1,,59.0,29.99,10.0,3.5,,-0.9659258262890684,0.2588190451025203,8.0,2.0,0,TX,US/Central,Clear,SSE,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.04730427,0
30.19477100000001,-92.059868,0.0,56.0,56.0,72.0,30.19,10.0,7.0,0.0,0.7071067811865476,-0.7071067811865475,3.0,0.0,0,LA,US/Central,Cloudy,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.14816502,0
26.749723,-80.081154,0.0,70.0,,93.0,30.08,10.0,13.8,0.01,-1.0,-1.8369701987210297e-16,11.0,3.0,0,FL,US/Eastern,Mostly Cloudy,ENE,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,0,0.66369265,1
32.48315,-84.93950699999998,0.0,41.0,36.0,79.0,29.38,10.0,8.0,0.0,0.9659258262890683,-0.25881904510252063,2.0,4.0,0,GA,US/Eastern,Cloudy,NW,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,1,0.08866516,0
38.538814,-122.646803,0.135,50.0,50.0,50.0,29.71,10.0,6.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.0,1,CA,US/Pacific,Mostly Cloudy,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.004007959,0
28.449924,-81.479136,0.107,61.0,61.0,25.0,30.01,10.0,3.0,0.0,-0.2588190451025208,-0.9659258262890683,2.0,3.0,0,FL,US/Eastern,Partly Cloudy,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.013730034,0
37.0219,-76.43956,0.0,69.0,69.0,65.0,29.89,10.0,7.0,0.0,0.9659258262890683,-0.25881904510252063,6.0,4.0,0,VA,US/Eastern,Partly Cloudy,NE,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.05537042,0
34.064163,-117.297058,0.01,62.6,,82.0,30.07,7.0,3.5,,-0.9659258262890684,0.2588190451025203,10.0,0.0,0,CA,US/Pacific,Mostly Cloudy,East,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.6029484,1
40.413319,-111.867996,0.0,75.0,,51.0,30.01,,3.5,,0.8660254037844387,-0.49999999999999983,7.0,1.0,0,UT,US/Mountain,Clear,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.5359224,1
41.529276,-87.31424,1.547,10.0,-7.0,73.0,29.25,10.0,16.0,0.0,-0.7071067811865477,0.7071067811865474,2.0,4.0,0,IN,US/Central,Fair,W,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.11540997,0
38.16025,-76.525492,0.284,77.0,77.0,60.0,30.11,10.0,5.0,0.0,-0.9659258262890683,-0.25881904510252063,9.0,3.0,0,MD,US/Eastern,Fair,VAR,missing,missing,missing,missing,0,0,0,0,0,0,0,0,0,0,0,0.064078845,0
25.898338,-80.20976999999998,0.0099999997764825,82.0,,79.0,30.04,10.0,16.1,,0.8660254037844387,-0.49999999999999983,5.0,3.0,0,FL,US/Eastern,Scattered Clouds,East,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.76612204,1
41.526581,-93.63533,0.0,75.0,,31.0,29.8,10.0,13.8,,-0.9659258262890683,-0.25881904510252063,9.0,1.0,0,IA,US/Central,Partly Cloudy,WNW,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.1431153,0
37.58136,-77.469545,0.644,70.0,70.0,20.0,29.9,10.0,10.0,0.0,-1.0,-1.8369701987210297e-16,4.0,4.0,0,VA,US/Eastern,Fair,S,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.082607225,0
39.079431,-94.594269,0.981,45.0,41.0,63.0,29.63,10.0,8.0,0.0,1.0,6.123233995736766e-17,11.0,5.0,1,MO,US/Central,Partly Cloudy,ENE,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,0,0.23303476,0
33.002978999999996,-96.857178,0.0,70.0,70.0,68.0,29.3,10.0,15.0,0.0,0.49999999999999994,-0.8660254037844387,4.0,1.0,0,TX,US/Central,Mostly Cloudy,SSE,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.4070722,0
43.071995,-76.169891,0.0,22.0,22.0,72.0,29.95,10.0,3.0,0.0,0.8660254037844387,-0.49999999999999983,1.0,2.0,0,NY,US/Eastern,Mostly Cloudy,SSE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.21424122,0
39.238711,-120.031472,0.061,57.0,57.0,29.0,24.22,10.0,14.0,0.0,-0.8660254037844384,-0.5000000000000004,4.0,0.0,0,CA,US/Pacific,Fair,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.008207559,0
37.295268,-120.47926,0.241,34.0,34.0,85.0,30.08,10.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,11.0,4.0,0,CA,US/Pacific,Fair,SE,Night,Night,Night,Night,1,0,0,0,0,0,0,0,0,0,0,0.0077635436,0
37.68587,-121.659712,0.0,64.0,64.0,96.0,29.45,8.0,7.0,0.01,0.9659258262890683,-0.25881904510252063,9.0,0.0,0,CA,US/Pacific,Cloudy,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.28084916,0
41.654307,-85.615346,1.965,33.0,21.0,48.0,29.29,10.0,20.0,0.0,1.2246467991473532e-16,-1.0,3.0,0.0,0,IN,US/Eastern,Partly Cloudy,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.3749739,0
42.118728,-86.390984,0.081,77.0,77.0,62.0,29.46,10.0,3.0,0.0,,,,,0,MI,US/Eastern,Partly Cloudy,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.14129089,0
37.70078,-122.02652,0.511,72.0,,46.0,29.95,10.0,17.3,,-0.8660254037844384,-0.5000000000000004,7.0,2.0,0,CA,US/Pacific,Clear,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.18236054,0
40.094675,-76.54384,0.115,64.0,64.0,72.0,29.82,10.0,7.0,0.0,,,,,0,PA,US/Eastern,Cloudy,E,missing,missing,missing,missing,0,0,0,0,0,0,0,0,0,0,0,0.045056485,0
37.579662,-77.446526,0.105,43.0,39.0,86.0,29.61,2.0,7.0,0.04,,,,,0,VA,US/Eastern,Rain,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.031099021,0
42.935804,-78.904033,0.872,41.0,33.0,82.0,29.06,10.0,14.0,0.0,0.0,1.0,10.0,4.0,0,NY,US/Eastern,Cloudy,NE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.05456986,0
40.307758,-75.35768900000002,0.01,28.4,,80.0,30.4,10.0,,,0.8660254037844387,-0.49999999999999983,2.0,0.0,0,PA,US/Eastern,Mostly Cloudy,Calm,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.01573177,0
34.290977000000005,-117.451896,0.0,77.0,77.0,19.0,28.78,10.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,1.0,3.0,0,CA,US/Pacific,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.36953673,0
34.0244,-117.75582,0.95,59.0,,77.0,30.04,10.0,,,0.9659258262890683,-0.25881904510252063,10.0,3.0,0,CA,US/Pacific,Clear,Calm,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.31899682,0
43.091175,-83.706474,0.0,10.9,-6.5,64.0,30.26,10.0,17.3,,-0.7071067811865471,-0.7071067811865479,12.0,3.0,0,MI,US/Eastern,Partly Cloudy,West,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.39014363,0
32.882431,-80.019196,0.0,77.0,77.0,60.0,29.94,10.0,13.0,0.0,-0.8660254037844384,-0.5000000000000004,4.0,4.0,0,SC,US/Eastern,Mostly Cloudy,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.435409,0
34.05579,-83.997192,1.399999976158142,89.0,89.0,63.0,28.9,7.0,8.0,0.0,-0.8660254037844384,-0.5000000000000004,7.0,2.0,0,GA,US/Eastern,Partly Cloudy,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.23797548,0
33.510784,-82.03392,0.0,82.9,,29.0,29.95,10.0,8.1,,-0.8660254037844384,-0.5000000000000004,4.0,0.0,0,GA,US/Eastern,Clear,SSW,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.023213666,0
42.956486,-85.58998100000002,0.0,35.0,30.0,89.0,28.97,8.0,6.0,0.0,0.8660254037844387,-0.49999999999999983,12.0,4.0,0,MI,US/Eastern,Cloudy,NW,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.02018201,0
30.06427,-82.509361,0.0,64.0,64.0,94.0,30.05,10.0,0.0,0.0,0.8660254037844386,0.5000000000000001,5.0,1.0,0,FL,US/Eastern,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.2134379,0
38.90133262,-77.08103299,0.866,73.0,73.0,87.0,29.53,10.0,20.0,0.0,-0.7071067811865477,0.7071067811865474,11.0,4.0,0,VA,US/Eastern,Mostly Cloudy,SSE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.06263176,0
37.402135,-122.041891,0.908,55.0,55.0,67.0,30.03,7.0,3.0,0.0,,,,,0,CA,US/Pacific,Fair,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0053562494,0
38.74146500000001,-120.713602,0.185,70.0,70.0,35.0,27.37,10.0,7.0,0.0,-0.8660254037844384,-0.5000000000000004,9.0,6.0,1,CA,US/Pacific,Fair,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0068160514,0
38.994995,-121.147663,1.09,84.0,84.0,33.0,28.32,10.0,8.0,0.0,-0.7071067811865471,-0.7071067811865479,6.0,5.0,1,CA,US/Pacific,Fair,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.007315361,0
41.219772,-95.953316,0.0,26.2,18.6,100.0,29.92,3.0,6.9,0.01,-0.4999999999999998,-0.8660254037844388,2.0,0.0,0,NE,US/Central,Light Snow,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.36554998,0
39.08667,-94.541389,0.0,64.0,64.0,28.0,29.15,10.0,13.0,0.0,-0.9659258262890683,-0.25881904510252063,5.0,1.0,0,MO,US/Central,Fair,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.7538327,1
27.93101,-82.08019,0.0,73.4,,83.0,29.95,10.0,8.1,,0.8660254037844386,0.5000000000000001,12.0,6.0,1,FL,US/Eastern,Scattered Clouds,South,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.75349075,1
26.676072,-80.069864,7.15,68.0,68.0,96.0,30.15,10.0,3.0,0.14,0.9659258262890683,0.25881904510252074,1.0,0.0,0,FL,US/Eastern,Light Rain,ESE,Night,Night,Night,Night,0,1,0,0,0,0,0,0,0,0,0,0.06922274,0
28.364161,-82.693123,0.0,73.0,,93.0,30.05,10.0,,,0.9659258262890683,0.25881904510252074,8.0,4.0,0,FL,US/Eastern,Clear,Calm,Night,Night,Night,Night,0,1,0,0,0,0,0,0,0,0,0,0.05753665,0
25.804971,-80.320978,0.747,77.0,77.0,79.0,29.94,10.0,3.0,0.0,0.7071067811865476,-0.7071067811865475,5.0,0.0,0,FL,US/Eastern,Mostly Cloudy,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.05510509,0
36.844149,-76.196574,0.208,52.0,52.0,54.0,29.86,10.0,13.0,0.0,1.2246467991473532e-16,-1.0,1.0,3.0,0,VA,US/Eastern,Partly Cloudy,W,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.1864456,0
41.228660999999995,-112.012253,0.0,31.0,22.0,64.0,25.66,10.0,10.0,0.0,-0.9659258262890683,-0.25881904510252063,12.0,2.0,0,UT,US/Mountain,Cloudy,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.2105787,0
25.908903,-80.324655,0.58,71.0,71.0,93.0,29.98,10.0,0.0,0.0,0.49999999999999994,0.8660254037844387,11.0,0.0,0,FL,US/Eastern,Mostly Cloudy,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.027402198,0
39.363293,-84.367378,1.2200000286102295,34.0,26.0,96.0,30.08,10.0,10.4,0.01,0.9659258262890683,-0.25881904510252063,1.0,0.0,0,OH,US/Eastern,Overcast,SSW,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.3203947,0
34.231285,-118.26619,0.0,81.0,,45.0,29.95,10.0,13.8,,-0.4999999999999998,-0.8660254037844388,7.0,2.0,0,CA,US/Pacific,Clear,South,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.37561378,0
34.132332,-80.277801,0.072,81.0,81.0,61.0,29.58,10.0,8.0,0.0,0.49999999999999994,-0.8660254037844387,9.0,0.0,0,SC,US/Eastern,Fair,SW,Day,Day,Day,Day,0,0,0,1,0,0,0,0,0,0,0,0.0076882117,0
30.422909000000004,-91.139572,0.0,91.0,,61.0,29.93,6.0,8.1,,-0.2588190451025208,-0.9659258262890683,7.0,3.0,0,LA,US/Central,Haze,SW,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,1,0.039377343,0
37.256069,-121.871117,0.0,77.0,,41.0,30.04,10.0,11.5,,1.2246467991473532e-16,-1.0,7.0,4.0,0,CA,US/Pacific,Clear,NW,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.09818897,0
33.875996,-118.168678,0.0,68.0,68.0,68.0,29.92,10.0,8.0,0.0,-0.4999999999999998,-0.8660254037844388,6.0,1.0,0,CA,US/Pacific,Cloudy,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.26807934,0
37.538761,-77.427284,0.0,41.0,35.8,93.0,30.27,3.0,8.1,0.03,-0.8660254037844384,-0.5000000000000004,12.0,4.0,0,VA,US/Eastern,Light Rain,NNE,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.47402665,0
39.196743,-84.664169,0.0,41.0,32.5,73.0,30.06,10.0,17.3,0.0,-0.9659258262890683,-0.25881904510252063,3.0,4.0,0,OH,US/Eastern,Overcast,West,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.68002456,1
36.08913,-86.649979,0.0,72.0,72.0,87.0,29.36,6.0,0.0,0.0,0.9659258262890683,0.25881904510252074,8.0,0.0,0,TN,US/Central,Fair,CALM,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.18387778,0
30.434931,-91.187332,0.0,85.0,85.0,74.0,29.9,10.0,6.0,0.0,0.7071067811865476,-0.7071067811865475,8.0,3.0,0,LA,US/Central,Fair,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.15557389,0
34.768069,-82.261043,0.19,57.0,57.0,67.0,29.34,10.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,9.0,0.0,0,SC,US/Eastern,Fair,NNE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.013799556,0
37.76374600000001,-78.87149699999998,0.029,44.0,38.0,43.0,28.8,10.0,12.0,0.0,-0.7071067811865471,-0.7071067811865479,11.0,0.0,0,VA,US/Eastern,Fair,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.113325775,0
25.812038,-80.232239,0.0,71.1,,78.0,30.17,10.0,4.6,,0.8660254037844387,-0.49999999999999983,3.0,0.0,0,FL,US/Eastern,Partly Cloudy,North,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,1,0,0.06703462,0
41.050114,-73.810712,0.011,85.0,,59.0,29.61,10.0,,0.0,-0.2588190451025208,-0.9659258262890683,8.0,0.0,0,NY,US/Eastern,Partly Cloudy,missing,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.07066824,0
40.7549,-73.77620999999998,0.446,77.0,,34.0,29.91,10.0,12.7,,-0.7071067811865477,0.7071067811865474,6.0,1.0,0,NY,US/Eastern,Clear,WNW,Night,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.5100692,1
36.451519,-119.490463,1.7100000381469729,72.0,72.0,73.0,29.67,10.0,0.0,0.0,1.0,6.123233995736766e-17,7.0,0.0,0,CA,US/Pacific,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.03119503,0
40.64326643924407,-74.61835741961184,0.804,63.0,63.0,41.0,30.1,10.0,12.0,0.0,0.7071067811865476,-0.7071067811865475,4.0,6.0,1,NJ,US/Eastern,Fair,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.07037382,0
38.229541999999995,-85.63507800000002,0.5699999928474426,39.0,33.0,60.0,29.33,10.0,8.0,0.0,0.8660254037844386,0.5000000000000001,2.0,2.0,0,KY,US/Eastern,Fair,SSE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.20936427,0
